label,text
joy,when i accepted jesus christ as my personal saviour
joy,"a couple of years ago during the summer holiday , i was fishing at a lake with my husband suddenly it started raining while the sun was still shining i experienced a feeling of joy , happiness and fulfillment the whole nature was full of music"
joy,"i went to fetch my girl friend at the station when the train arrived and i saw her descending and running up to me , i felt glad"
joy,i received an unexpected letter from a friend i had met a short time before he sent me a poem and wished me good luck i felt very happy because i had great esteem for that person
joy,when i talk to my friends
joy,"one night , at a friend 's place i realized that i had everything i most wished , around me"
joy,"after sitting for the standard 8 exams for the second time in 1979 , i had great joy when i heard that i was successful in the examination when the results were out"
joy,when i unexpectedly received birthday greetings from a person i like
joy,when the result of the certificate exam was announced i was surprised and happy as the result was better than i had expected
joy,when i knew that my husband and i were going to have a child
joy,"when , to my surprise , i got to know about having got very good high school graduation marks"
joy,when i got myself the kind of girlfriend i had been hunting for a long time
joy,when we took out an 84 year old woman for the evening and had hamburgers she described the evening out as her happiest night out in 20 years
joy,i did n't like my former fob and felt joy when i received a telegram offering me a new one that i though better and for which i had been waiting
joy,getting into this university to do medicine
joy,getting the top price in the football pools
joy,when i passed my primary school leaving certificate and selected to go to a boarding secondary school
joy,getting a good mark for a subject i had worked hard at but expected only a moderate mark
joy,i ca n't give one description here i often feel joyful when i have done things good in relation to other people especially when my friend says he loves me and i also tell him that i love him
joy,when i received a letter of acceptance to cal
joy,when i was pressing figures on the curtain cloth i had bought the cloth after months of hindrances
joy,when i was accepted for a course on finance and accounting
joy,when my favourite football team made a goal and was about to win the cup of england
joy,when i received the results from my final examination higher school certificate and received a mark that was beyond my wildest expectations
joy,"when i went to a job interview , i met a person who was very nice , and his attitude made me glad"
joy,"when i started a relation with a girl , with whom i have fallen in love already some time ago"
joy,i felt joy when i passed my malawi school certificate of education
joy,relatives visiting me
joy,after 3 weeks i saw my girlfriend again
joy,when my boyfriend came back after being away for 10 days
joy,"when i saw my 16 year old sister at home after having waited for her all night , not knowing where she was"
joy,a recurrent lovesickness
joy,i felt happy when i received the letter telling me that i had been admitted to the university
joy,"i had not studied very much for my final examination at school , so i had to take an additional examination in french the oral examination was not very hard for me the more i was glad when i heard that i had passed it"
joy,when i called my boyfriend he asked me if i would live with him
joy,"it was about a fortnight ago , i was declared successful in the u g c exam this year \( only four in bombay succeeded \) my joy knew no bounds"
joy,"i thought that someone was angry with me but , by hindsight , that did n't appear to be the case , he even liked me"
joy,my boat running into another boat
joy,a meeting and a conversation with a woman \( somewhat elder than me \) who considers me as her child \( she also has one child of her own \) last two years i lived with her \( no relationship \)
joy,"after my vacations , one day after a lecture it occured to me to buy a rose for my mother we went together to a pub and my mother told me that she would be getting married next spring i did not known about it and so was all the more glad"
joy,my friend told me he really likes me
joy,i finished my homework
joy,i felt joy when i came to know christ that is when i became a christian
joy,when i passed my b a exams
joy,"on my birthday , an old friend of mine sent me a card i had not met him for a year and i was very glad that he had thought of me"
joy,i liked to see off my aunt \( from zaire \) to the airport that appeared to be impossible because i had to go to school for long time i was n't sure if i could accompany her two days before the departure they told me i was allowed to miss school
joy,i felt joy when i passed the worst phase in my life and discovered how many people considered me important to them
joy,"riding home from school after completing two midterms in two days , and feeling i did well on them"
joy,yesterday my friend gave me a gift and had dinner with me
